experiment_name,evaluation_split,configuration_id,training_set_size,seed,epoch,checkpoint,encoder,prediction_path,reference_path,image_id,pathology,original_data_path,evaluation_unit,mass_present,image_height_px,image_width_px,ground_truth_mass_area_px,predicted_mass_area_raw_px,predicted_mass_area_retained_px,raw_intersection_area_px,raw_union_area_px,retained_intersection_area_px,retained_union_area_px,mass_dice,liver_dice,mass_iou,max_retained_component_iou,retained_component_count,unmatched_retained_component_count,overlap_detection_iou_00_fp_count,overlap_detection_iou_02_fp_count,overlap_detection_iou_05_fp_count,centroid_detection_deq_025_fp_count,centroid_detection_deq_050_fp_count,centroid_detection_deq_100_fp_count,triage_detection_flag,overlap_detection_iou_00_flag,overlap_detection_iou_02_flag,overlap_detection_iou_05_flag,centroid_detection_deq_025_flag,centroid_detection_deq_050_flag,centroid_detection_deq_100_flag,normal_false_positive,outcome_category
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0654.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0654.png,liver_0654,benign,data/source/AUL/Benign/image/103.jpg,image,True,576,768,398,0,0,0,398,0,398,0.0,0.46294497305209925,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0655.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0655.png,liver_0655,benign,data/source/AUL/Benign/image/94.jpg,image,True,600,800,11368,9992,9992,6538,14822,6538,14822,0.6121722846441947,0.7937183703503476,0.44110106598299825,0.44110106598299825,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0656.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0656.png,liver_0656,malignant,data/source/AUL/Malignant/image/45.jpg,image,True,576,720,4392,5901,5901,0,10293,0,10293,0.0,0.7952469746556055,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0657.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0657.png,liver_0657,malignant,data/source/AUL/Malignant/image/412.jpg,image,True,768,1024,20650,69437,69437,20650,69437,20650,69437,0.4584457246883568,0.9181569622854464,0.2973918804095799,0.2973918804095799,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0658.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0658.png,liver_0658,malignant,data/source/AUL/Malignant/image/25.jpg,image,True,600,800,31883,765,765,0,32648,0,32648,0.0,0.7629208751099059,0.0,0.0,1,1,1,1,1,1,1,0,True,False,False,False,False,False,True,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0659.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0659.png,liver_0659,malignant,data/source/AUL/Malignant/image/313.jpg,image,True,576,720,9106,249,182,231,9124,164,9124,0.03531438415159346,0.7638108788210186,0.01797457255589654,0.01797457255589654,1,0,0,1,1,1,1,0,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0660.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0660.png,liver_0660,malignant,data/source/AUL/Malignant/image/236.jpg,image,True,768,1024,9890,4018,4018,0,13908,0,13908,0.0,0.8951726480018378,0.0,0.0,4,4,4,4,4,4,4,4,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0661.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0661.png,liver_0661,malignant,data/source/AUL/Malignant/image/42.jpg,image,True,768,1024,66153,69995,69995,51378,84770,51378,84770,0.7547374915533096,0.8930605940369573,0.6060870591010971,0.6060870591010971,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0662.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0662.png,liver_0662,malignant,data/source/AUL/Malignant/image/310.jpg,image,True,768,1024,5978,11619,11619,0,17597,0,17597,0.0,0.8621481128048015,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0663.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0663.png,liver_0663,malignant,data/source/AUL/Malignant/image/240.jpg,image,True,576,720,823,1728,1704,0,2551,0,2527,0.0,0.9188564108950524,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0664.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0664.png,liver_0664,malignant,data/source/AUL/Malignant/image/221.jpg,image,True,768,1024,14943,33621,33621,14648,33916,14648,33916,0.6032452022073964,0.9311821939887373,0.43189055313126545,0.43189055313126545,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0665.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0665.png,liver_0665,malignant,data/source/AUL/Malignant/image/433.jpg,image,True,768,1024,5406,24298,24298,1400,28304,1400,28304,0.09426339886883921,0.7161332566649937,0.04946297343131713,0.06765245965014013,2,1,1,2,2,2,2,2,True,True,False,False,False,False,False,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0666.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0666.png,liver_0666,malignant,data/source/AUL/Malignant/image/165.jpg,image,True,768,1024,48852,19748,19748,5956,62644,5956,62644,0.17364431486880466,0.8267588093943486,0.09507694272396398,0.12052730696798493,2,0,1,2,2,1,1,1,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0667.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0667.png,liver_0667,malignant,data/source/AUL/Malignant/image/11.jpg,image,True,768,1024,44625,14717,14717,5214,54128,5214,54128,0.1757271409794075,0.7766690041721951,0.09632722435707952,0.11684033613445378,2,1,1,2,2,2,1,1,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0668.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0668.png,liver_0668,malignant,data/source/AUL/Malignant/image/364.jpg,image,True,768,1024,173121,69175,69175,53382,188914,53382,188914,0.4406345957011259,0.9475390308104648,0.2825730226452248,0.2825730226452248,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0669.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0669.png,liver_0669,malignant,data/source/AUL/Malignant/image/66.jpg,image,True,768,1024,100152,28958,28958,18751,110359,18751,110359,0.2904654945395399,0.9772401962883736,0.1699091147980681,0.1699091147980681,1,0,0,1,1,1,0,0,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0670.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0670.png,liver_0670,malignant,data/source/AUL/Malignant/image/391.jpg,image,True,768,1024,5783,9711,9711,3625,11869,3625,11869,0.467923066993675,0.9509326994766253,0.3054174740921729,0.5716763917363192,4,3,3,3,3,3,3,3,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0671.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0671.png,liver_0671,malignant,data/source/AUL/Malignant/image/161.jpg,image,True,576,720,3441,0,0,0,3441,0,3441,0.0,0.9436886550980511,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0672.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0672.png,liver_0672,malignant,data/source/AUL/Malignant/image/405.jpg,image,True,768,1024,5554,17175,17175,0,22729,0,22729,0.0,0.9689310920056461,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0673.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0673.png,liver_0673,malignant,data/source/AUL/Malignant/image/168.jpg,image,True,768,1024,34845,20265,20073,1420,53690,1420,53498,0.051713463709530574,0.8449665907196169,0.026543048338255635,0.040720348703831157,5,4,4,5,5,5,4,4,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0674.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0674.png,liver_0674,malignant,data/source/AUL/Malignant/image/196.jpg,image,True,768,1024,24164,54068,54068,24091,54141,24091,54141,0.6158860824215155,0.8907001213055269,0.44496776934301174,0.44496776934301174,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0675.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0675.png,liver_0675,malignant,data/source/AUL/Malignant/image/155.jpg,image,True,768,1024,37188,32391,32237,20620,48959,20620,48805,0.5940223262513504,0.8476239595421269,0.4224976949083086,0.47252394701865347,3,2,2,2,3,3,2,2,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0676.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0676.png,liver_0676,malignant,data/source/AUL/Malignant/image/374.jpg,image,True,576,768,44291,0,0,0,44291,0,44291,0.0,0.8045364636655501,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0677.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0677.png,liver_0677,malignant,data/source/AUL/Malignant/image/201.jpg,image,True,600,800,24151,23241,23063,9670,37722,9643,37571,0.40848053543440505,0.7819095565075515,0.25666072236565435,0.25666072236565435,1,0,0,0,1,1,1,0,True,True,True,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0678.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0678.png,liver_0678,malignant,data/source/AUL/Malignant/image/225.jpg,image,True,768,1024,65957,48805,48805,30984,83778,30984,83778,0.5399696763737125,0.9304470858362651,0.36983456277304305,0.36983456277304305,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0679.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0679.png,liver_0679,malignant,data/source/AUL/Malignant/image/173.jpg,image,True,768,1024,69250,16449,16449,2331,83368,2331,83368,0.05439970128006161,0.8274789136626296,0.02796036848670953,0.026031764184523895,4,1,3,4,4,4,3,3,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0680.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0680.png,liver_0680,malignant,data/source/AUL/Malignant/image/214.jpg,image,True,576,720,7064,598,513,0,7662,0,7577,0.0,0.5976329338861803,0.0,0.0,2,2,2,2,2,2,2,1,True,False,False,False,False,False,True,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0681.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0681.png,liver_0681,malignant,data/source/AUL/Malignant/image/172.jpg,image,True,768,1024,124729,20709,20709,20615,124823,20615,124823,0.2834884968165129,0.9024793153045385,0.16515385786273362,0.1123074826223252,3,0,2,3,3,2,2,2,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0682.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0682.png,liver_0682,malignant,data/source/AUL/Malignant/image/380.jpg,image,True,576,768,3291,1940,1833,383,4848,383,4741,0.14949258391881343,0.5742322451413975,0.080784644589749,0.080784644589749,1,0,0,1,1,1,1,0,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0683.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0683.png,liver_0683,malignant,data/source/AUL/Malignant/image/22.jpg,image,True,600,800,30876,0,0,0,30876,0,30876,0.0,0.8893026277974234,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0684.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0684.png,liver_0684,malignant,data/source/AUL/Malignant/image/138.jpg,image,True,576,720,2445,0,0,0,2445,0,2445,0.0,0.8527254331604907,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0685.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0685.png,liver_0685,malignant,data/source/AUL/Malignant/image/19.jpg,image,True,768,1024,116682,14490,14490,13332,117840,13332,117840,0.20327508919586498,0.955920621713962,0.11313645621181263,0.08636996659347419,6,2,5,6,6,5,5,5,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0686.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0686.png,liver_0686,malignant,data/source/AUL/Malignant/image/312.jpg,image,True,808,1038,23647,10861,10782,5767,28741,5758,28671,0.3344854628365622,0.6770485486771127,0.2008301070768372,0.24349811815452277,2,1,1,1,2,1,1,1,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0687.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0687.png,liver_0687,malignant,data/source/AUL/Malignant/image/29.jpg,image,True,768,1024,18558,20554,20483,8288,30824,8288,30753,0.4245792884403576,0.9395313817612336,0.26950216239066105,0.26950216239066105,1,0,0,0,1,1,1,0,True,True,True,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0688.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0688.png,liver_0688,malignant,data/source/AUL/Malignant/image/203.jpg,image,True,768,1024,30263,6015,6015,2317,33961,2317,33961,0.12773581785103919,0.9393525512996216,0.0682253172756986,0.07656213858507088,4,3,3,4,4,4,3,3,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0689.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0689.png,liver_0689,malignant,data/source/AUL/Malignant/image/192.jpg,image,True,768,1024,44050,27629,27629,16575,55104,16575,55104,0.46247855020298834,0.8356992018782338,0.3007948606271777,0.2748816063648418,2,0,1,1,2,2,1,1,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0690.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0690.png,liver_0690,malignant,data/source/AUL/Malignant/image/371.jpg,image,True,625,819,27624,8226,8226,160,35690,160,35690,0.00892608089260809,0.7722759387314669,0.004483048472961614,0.004483048472961614,1,0,0,1,1,1,1,0,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0691.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0691.png,liver_0691,malignant,data/source/AUL/Malignant/image/167.jpg,image,True,749,894,3606,2567,2490,1483,4690,1483,4613,0.4865485564304462,0.9489650395240812,0.32148276609581616,0.41125901275651694,3,2,2,2,3,2,2,2,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0692.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0692.png,liver_0692,malignant,data/source/AUL/Malignant/image/367.jpg,image,True,576,720,2716,12,0,0,2728,0,2716,0.0,0.5155565865398556,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0693.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0693.png,liver_0693,malignant,data/source/AUL/Malignant/image/275.jpg,image,True,768,1024,40538,29000,29000,3878,65660,3878,65660,0.11153613851419368,0.7477193016545386,0.05906183368869936,0.09566332823523607,3,2,2,3,3,2,2,2,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0694.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0694.png,liver_0694,malignant,data/source/AUL/Malignant/image/41.jpg,image,True,768,1024,32179,32653,32470,21009,43823,21009,43640,0.6499404476480688,0.856176722936722,0.4814161319890009,0.5960845510001419,2,1,1,1,1,1,1,1,True,True,True,True,True,True,True,,overlapping_detected
